Timestamp,Water_Consumption
11/10/2014 16,308.27423
12/10/2014 00,183.5065
12/10/2014 08,76.42018
12/10/2014 16,125.152405
13/10/2014 00,124.89206
13/10/2014 08,242.50275
13/10/2014 16,248.7275
14/10/2014 00,161.55684
14/10/2014 08,282.88382
14/10/2014 16,165.16515
15/10/2014 00,361.95932
15/10/2014 08,79.67581
15/10/2014 16,65.2667
16/10/2014 00,104.59509
16/10/2014 08,89.04464
16/10/2014 16,169.30026
17/10/2014 00,285.7105
17/10/2014 08,106.67586
17/10/2014 16,149.54219
18/10/2014 00,152.19292
18/10/2014 08,108.28671
18/10/2014 16,248.27191
19/10/2014 00,200.65907
19/10/2014 08,132.05043
19/10/2014 16,115.966644
20/10/2014 00,184.89906
20/10/2014 08,83.12884
20/10/2014 16,228.51024
21/10/2014 00,186.90999
21/10/2014 08,426.5326
21/10/2014 16,79.56089
22/10/2014 00,107.73546
22/10/2014 08,246.0644
22/10/2014 16,123.887505
23/10/2014 00,201.23459
23/10/2014 08,153.17107
23/10/2014 16,192.26483
24/10/2014 00,69.83419
24/10/2014 08,230.10347
24/10/2014 16,263.33072
25/10/2014 00,203.3577
25/10/2014 08,135.12396
25/10/2014 16,111.69069
26/10/2014 00,97.17979
26/10/2014 08,106.46149
26/10/2014 16,92.73531
27/10/2014 00,162.78006
27/10/2014 08,155.79358
27/10/2014 16,157.45836
28/10/2014 00,169.4177
28/10/2014 08,136.06638
28/10/2014 16,116.83408
29/10/2014 00,280.9557
29/10/2014 08,41.151817
29/10/2014 16,173.62788
30/10/2014 00,142.03304
30/10/2014 08,152.42567
30/10/2014 16,219.93417
31/10/2014 00,219.08186
31/10/2014 08,122.63293
31/10/2014 16,177.1713
01/11/2014 00,89.84786
01/11/2014 08,60.70619
01/11/2014 16,111.02858
02/11/2014 00,205.85237
02/11/2014 08,79.40431
02/11/2014 16,171.81906
03/11/2014 00,145.63268
03/11/2014 08,160.82925
03/11/2014 16,220.04326
04/11/2014 00,201.70793
04/11/2014 08,75.944145
04/11/2014 16,138.35329
05/11/2014 00,129.69205
05/11/2014 08,162.9104
05/11/2014 16,124.79407
06/11/2014 00,174.93654
06/11/2014 08,225.18324
06/11/2014 16,118.36335
07/11/2014 00,158.59294
07/11/2014 08,82.65931
07/11/2014 16,140.27266
08/11/2014 00,184.63765
08/11/2014 08,91.54667
08/11/2014 16,61.64377
09/11/2014 00,221.52858
09/11/2014 08,195.33632
09/11/2014 16,74.73085
10/11/2014 00,247.3077
10/11/2014 08,132.92477
10/11/2014 16,84.91298
11/11/2014 00,127.27914
11/11/2014 08,131.76898
11/11/2014 16,165.5071
12/11/2014 00,106.22821
12/11/2014 08,160.07022
12/11/2014 16,217.75388
13/11/2014 00,135.33437
13/11/2014 08,260.36932
13/11/2014 16,75.60034
14/11/2014 00,134.09483
14/11/2014 08,115.13332
14/11/2014 16,99.6652
15/11/2014 00,208.17601
15/11/2014 08,197.06061
15/11/2014 16,202.16255
16/11/2014 00,223.82764
16/11/2014 08,197.88367
16/11/2014 16,84.645645
17/11/2014 00,134.67601
17/11/2014 08,275.73138
17/11/2014 16,150.41057
18/11/2014 00,259.39322
18/11/2014 08,376.84412
18/11/2014 16,182.84277
19/11/2014 00,113.3049
19/11/2014 08,219.3153
19/11/2014 16,161.71896
20/11/2014 00,78.62383
20/11/2014 08,115.1481
20/11/2014 16,190.37328
21/11/2014 00,74.56613
21/11/2014 08,201.4834
21/11/2014 16,136.62993
22/11/2014 00,85.640686
22/11/2014 08,130.25159
22/11/2014 16,177.24542
23/11/2014 00,90.28474
23/11/2014 08,217.76817
23/11/2014 16,228.49785
24/11/2014 00,152.2359
24/11/2014 08,196.42506
24/11/2014 16,169.32558
25/11/2014 00,63.473946
25/11/2014 08,337.09225
25/11/2014 16,158.37904
26/11/2014 00,347.7699
26/11/2014 08,169.5579
26/11/2014 16,49.069187
27/11/2014 00,167.26398
27/11/2014 08,221.72139
27/11/2014 16,135.15662
28/11/2014 00,116.53742
28/11/2014 08,154.09145
28/11/2014 16,235.35258
29/11/2014 00,156.47015
29/11/2014 08,217.53015
29/11/2014 16,161.00754
30/11/2014 00,260.08432
30/11/2014 08,146.14201
30/11/2014 16,148.70767
01/12/2014 00,132.57779
01/12/2014 08,270.3382
01/12/2014 16,139.6004
02/12/2014 00,146.89473
02/12/2014 08,117.48733
02/12/2014 16,86.222275
03/12/2014 00,110.54325
03/12/2014 08,113.67288
03/12/2014 16,51.644016
04/12/2014 00,153.37032
04/12/2014 08,108.095634
04/12/2014 16,122.52189
05/12/2014 00,187.5051
05/12/2014 08,160.98814
05/12/2014 16,261.911
06/12/2014 00,222.89943
06/12/2014 08,80.75127
06/12/2014 16,216.777
07/12/2014 00,234.77415
07/12/2014 08,124.31757
07/12/2014 16,323.98584
08/12/2014 00,114.58112
08/12/2014 08,227.88957
08/12/2014 16,151.9996
09/12/2014 00,94.343765
09/12/2014 08,169.87556
09/12/2014 16,274.6243
10/12/2014 00,118.44051
10/12/2014 08,129.24321
10/12/2014 16,179.83977
11/12/2014 00,178.73103
11/12/2014 08,125.11373
11/12/2014 16,197.63173
12/12/2014 00,167.63322
12/12/2014 08,181.64769
12/12/2014 16,211.83614
13/12/2014 00,279.794
13/12/2014 08,286.69125
13/12/2014 16,165.24358
14/12/2014 00,175.43895
14/12/2014 08,81.90068
14/12/2014 16,204.86917
15/12/2014 00,70.75194
15/12/2014 08,371.07413
15/12/2014 16,120.99812
16/12/2014 00,325.46365
16/12/2014 08,165.22942
16/12/2014 16,121.98917
17/12/2014 00,74.67009
17/12/2014 08,145.17072
17/12/2014 16,342.11572
18/12/2014 00,94.177
18/12/2014 08,271.3763
18/12/2014 16,201.40797
19/12/2014 00,108.48143
19/12/2014 08,163.73048
19/12/2014 16,176.24371
20/12/2014 00,188.31332
20/12/2014 08,234.13477
20/12/2014 16,79.12034
21/12/2014 00,190.48419
21/12/2014 08,100.91316
21/12/2014 16,288.39545
22/12/2014 00,52.859142
22/12/2014 08,107.31136
22/12/2014 16,166.03604
23/12/2014 00,261.97153
23/12/2014 08,96.4468
23/12/2014 16,64.42566
24/12/2014 00,206.84343
24/12/2014 08,174.1263
24/12/2014 16,247.74278
25/12/2014 00,91.92494
25/12/2014 08,119.99128
25/12/2014 16,284.8249
26/12/2014 00,115.42348
26/12/2014 08,280.6395
26/12/2014 16,79.8251
27/12/2014 00,137.4473
27/12/2014 08,178.81041
27/12/2014 16,169.09944
28/12/2014 00,222.01555
28/12/2014 08,73.18758
28/12/2014 16,206.32275
29/12/2014 00,109.29238
29/12/2014 08,81.10941
29/12/2014 16,208.30577
30/12/2014 00,213.42282
30/12/2014 08,317.4681
30/12/2014 16,201.13388
31/12/2014 00,86.52904
31/12/2014 08,203.3323
31/12/2014 16,214.22015
01/01/2015 00,216.9698
01/01/2015 08,150.56848
01/01/2015 16,272.831
02/01/2015 00,127.3411
02/01/2015 08,207.28232
02/01/2015 16,88.474106
03/01/2015 00,138.23787
03/01/2015 08,291.87564
03/01/2015 16,82.31071
04/01/2015 00,161.4097
04/01/2015 08,128.06625
04/01/2015 16,88.582466
05/01/2015 00,133.00609
05/01/2015 08,129.4264
